RECORDID	MESSAGEID	PAYLOADFILE	DESTINATIONFILENAME	ROUTEINFO	SERVICE	ACTION	ARGUMENTS	MESSAGERECIPIENT	MESSAGECREATIONTIME	ENCRYPTION	SIGNATURE	PUBLICKEYLDAPADDRESS	PUBLICKEYLDAPBASEDN	PUBLICKEYLDAPDN	CERTIFICATEURL	PROCESSINGSTATUS	TRANSPORTSTATUS	TRANSPORTERRORCODE	APPLICATIONSTATUS	APPLICATIONERRORCODE	APPLICATIONRESPONSE	MESSAGESENTTIME	MESSAGERECEIVEDTIME	RESPONSEMESSAGEID	RESPONSEARGUMENTS	RESPONSELOCALFILE	RESPONSEFILENAME	RESPONSEMESSAGEORIGIN	RESPONSEMESSAGESIGNATURE	PRIORITY
11	message_30568	out	local_out	route_19281	influenza	save	don't=that	joes.biz	2012-11-24T09:26:30	no			joes.biz	DN=	URL=joes.biz	done	ok	0	done	0	none	2012-11-24T07:53:02	2012-11-24T09:26:30	response_8194	do=this	rlocal_out	out	joes.biz		2
12	message_18819	report	local_report	route_943	hiv	update	don't=that	foo.com	2012-11-24T09:08:06	no			foo.com	DN=	URL=foo.com	failed	failed	1	failed	1	failed	2012-11-24T06:35:12	2012-11-24T09:08:06	response_5565	don't=that	rlocal_report	report	foo.com		1
13	message_9166	report	local_report	route_16893	elr	update	do=this	some.lab.net	2012-11-24T10:13:27	no			some.lab.net	DN=	URL=some.lab.net	in process	processing	3	in process	3		2012-11-24T09:55:43	2012-11-24T10:13:27	response_9573	don't=that	rlocal_report	report	some.lab.net		1
14	message_19426	out	local_out	route_28510	elr	forward		foo.com	2012-11-24T10:43:09	no			foo.com	DN=	URL=foo.com	queued	waiting	2	queued	2		2012-11-24T08:58:41	2012-11-24T10:43:09	response_23552	config=none	rlocal_out	out	foo.com		3
15	message_28255	data	local_data	route_4460	elr	save	don't=that	foo.com	2012-11-24T11:38:10	no			foo.com	DN=	URL=foo.com	queued	waiting	2	queued	2		2012-11-24T10:16:28	2012-11-24T11:38:10	response_25547	don't=that	rlocal_data	data	foo.com		1
16	message_754	data	local_data	route_2481	hiv	save		joes.biz	2012-11-24T10:12:25	no			joes.biz	DN=	URL=joes.biz	queued	waiting	2	queued	2		2012-11-24T08:26:42	2012-11-24T10:12:25	response_5912	config=none	rlocal_data	data	joes.biz		3
17	message_26434	file	local_file	route_5204	influenza	notify	config=none	joes.biz	2012-11-24T06:21:28	no			joes.biz	DN=	URL=joes.biz	done	ok	0	done	0	none	2012-11-24T05:52:09	2012-11-24T06:21:28	response_26806	config=none	rlocal_file	file	joes.biz		0
18	message_30974	out	local_out	route_3447	influenza	notify	config=none	foo.com	2012-11-24T08:26:16	no			foo.com	DN=	URL=foo.com	in process	processing	3	in process	3		2012-11-24T08:17:00	2012-11-24T08:26:16	response_2376		rlocal_out	out	foo.com		0
19	message_31111	file	local_file	route_32182	elr	forward	don't=that	some.lab.net	2012-11-24T09:06:36	no			some.lab.net	DN=	URL=some.lab.net	queued	waiting	2	queued	2		2012-11-24T06:32:56	2012-11-24T09:06:36	response_6486	don't=that	rlocal_file	file	some.lab.net		1
20	message_21991	file	local_file	route_32196	hiv	save		some.lab.net	2012-11-24T10:12:32	no			some.lab.net	DN=	URL=some.lab.net	failed	failed	1	failed	1	failed	2012-11-24T09:54:44	2012-11-24T10:12:32	response_15871	don't=that	rlocal_file	file	some.lab.net		0
21	message_7185	file	local_file	route_30238	elr	notify	don't=that	joes.biz	2012-11-24T11:45:15	no			joes.biz	DN=	URL=joes.biz	done	ok	0	done	0	none	2012-11-24T09:06:47	2012-11-24T11:45:15	response_8850	do=this	rlocal_file	file	joes.biz		3
22	message_681	data	local_data	route_27465	influenza	update	don't=that	bar.state.edu	2012-11-24T11:52:47	no			bar.state.edu	DN=	URL=bar.state.edu	done	ok	0	done	0	none	2012-11-24T10:14:58	2012-11-24T11:52:47	response_25472	do=this	rlocal_data	data	bar.state.edu		2
23	message_702	report	local_report	route_14364	hiv	forward		some.lab.net	2012-11-24T08:24:05	no			some.lab.net	DN=	URL=some.lab.net	failed	failed	1	failed	1	failed	2012-11-24T06:47:55	2012-11-24T08:24:05	response_8023		rlocal_report	report	some.lab.net		3
24	message_11058	dump	local_dump	route_7926	hiv	forward	do=this	joes.biz	2012-11-24T09:47:04	no			joes.biz	DN=	URL=joes.biz	queued	waiting	2	queued	2		2012-11-24T07:30:42	2012-11-24T09:47:04	response_2258	don't=that	rlocal_dump	dump	joes.biz		0
25	message_7128	file	local_file	route_18434	elr	forward		some.lab.net	2012-11-24T09:30:14	no			some.lab.net	DN=	URL=some.lab.net	queued	waiting	2	queued	2		2012-11-24T08:15:42	2012-11-24T09:30:14	response_24865	config=none	rlocal_file	file	some.lab.net		1
26	message_2661	out	local_out	route_26063	influenza	notify	config=none	some.lab.net	2012-11-24T07:50:12	no			some.lab.net	DN=	URL=some.lab.net	queued	waiting	2	queued	2		2012-11-24T05:29:14	2012-11-24T07:50:12	response_19435	don't=that	rlocal_out	out	some.lab.net		3
27	message_26048	report	local_report	route_8928	influenza	update	do=this	some.lab.net	2012-11-24T09:15:22	no			some.lab.net	DN=	URL=some.lab.net	failed	failed	1	failed	1	failed	2012-11-24T08:19:52	2012-11-24T09:15:22	response_1735	config=none	rlocal_report	report	some.lab.net		3
28	message_11369	out	local_out	route_31244	influenza	save	do=this	foo.com	2012-11-24T11:12:56	no			foo.com	DN=	URL=foo.com	queued	waiting	2	queued	2		2012-11-24T08:37:04	2012-11-24T11:12:56	response_17432		rlocal_out	out	foo.com		0
29	message_26841	dump	local_dump	route_189	influenza	save	do=this	bar.state.edu	2012-11-24T09:05:18	no			bar.state.edu	DN=	URL=bar.state.edu	in process	processing	3	in process	3		2012-11-24T08:31:43	2012-11-24T09:05:18	response_19851	config=none	rlocal_dump	dump	bar.state.edu		1
30	message_4919	report	local_report	route_17780	elr	notify	do=this	foo.com	2012-11-24T09:27:39	no			foo.com	DN=	URL=foo.com	queued	waiting	2	queued	2		2012-11-24T07:52:42	2012-11-24T09:27:39	response_13487		rlocal_report	report	foo.com		1
31	message_25011	file	local_file	route_1560	elr	save	don't=that	some.lab.net	2012-11-24T11:13:31	no			some.lab.net	DN=	URL=some.lab.net	done	ok	0	done	0	none	2012-11-24T08:55:59	2012-11-24T11:13:31	response_18529	do=this	rlocal_file	file	some.lab.net		1
32	message_26979	report	local_report	route_30971	hiv	update	don't=that	foo.com	2012-11-24T07:19:41	no			foo.com	DN=	URL=foo.com	queued	waiting	2	queued	2		2012-11-24T06:53:23	2012-11-24T07:19:41	response_21497	config=none	rlocal_report	report	foo.com		0
33	message_26489	data	local_data	route_159	influenza	save	do=this	some.lab.net	2012-11-24T07:40:11	no			some.lab.net	DN=	URL=some.lab.net	queued	waiting	2	queued	2		2012-11-24T07:33:13	2012-11-24T07:40:11	response_27008		rlocal_data	data	some.lab.net		0
34	message_12074	out	local_out	route_13722	influenza	notify	don't=that	joes.biz	2012-11-24T08:19:01	no			joes.biz	DN=	URL=joes.biz	queued	waiting	2	queued	2		2012-11-24T07:09:05	2012-11-24T08:19:01	response_12890		rlocal_out	out	joes.biz		3
35	message_6813	report	local_report	route_2862	hiv	save		foo.com	2012-11-24T11:16:05	no			foo.com	DN=	URL=foo.com	done	ok	0	done	0	none	2012-11-24T09:53:31	2012-11-24T11:16:05	response_2599	do=this	rlocal_report	report	foo.com		0
36	message_3517	file	local_file	route_17006	elr	update	config=none	foo.com	2012-11-24T09:10:08	no			foo.com	DN=	URL=foo.com	in process	processing	3	in process	3		2012-11-24T07:09:28	2012-11-24T09:10:08	response_3523	config=none	rlocal_file	file	foo.com		1
37	message_10178	report	local_report	route_13579	influenza	update	config=none	joes.biz	2012-11-24T09:28:34	no			joes.biz	DN=	URL=joes.biz	done	ok	0	done	0	none	2012-11-24T07:53:56	2012-11-24T09:28:34	response_23729	don't=that	rlocal_report	report	joes.biz		3
38	message_15565	file	local_file	route_3093	elr	save		foo.com	2012-11-24T10:53:57	no			foo.com	DN=	URL=foo.com	failed	failed	1	failed	1	failed	2012-11-24T10:24:13	2012-11-24T10:53:57	response_7514	do=this	rlocal_file	file	foo.com		3
39	message_10986	report	local_report	route_2144	elr	update	don't=that	bar.state.edu	2012-11-24T10:20:55	no			bar.state.edu	DN=	URL=bar.state.edu	queued	waiting	2	queued	2		2012-11-24T08:46:44	2012-11-24T10:20:55	response_29916	config=none	rlocal_report	report	bar.state.edu		3
40	message_9815	dump	local_dump	route_26949	hiv	save	do=this	foo.com	2012-11-24T10:12:30	no			foo.com	DN=	URL=foo.com	queued	waiting	2	queued	2		2012-11-24T07:40:59	2012-11-24T10:12:30	response_8551		rlocal_dump	dump	foo.com		2
41	message_16097	out	local_out	route_3065	influenza	update	don't=that	joes.biz	2012-11-24T08:22:18	no			joes.biz	DN=	URL=joes.biz	in process	processing	3	in process	3		2012-11-24T08:19:18	2012-11-24T08:22:18	response_21078	config=none	rlocal_out	out	joes.biz		0
42	message_13489	report	local_report	route_24750	influenza	update	don't=that	joes.biz	2012-11-24T13:22:37	no			joes.biz	DN=	URL=joes.biz	failed	failed	1	failed	1	failed	2012-11-24T10:36:22	2012-11-24T13:22:37	response_17282		rlocal_report	report	joes.biz		0
43	message_17641	report	local_report	route_7231	elr	update		joes.biz	2012-11-24T09:48:00	no			joes.biz	DN=	URL=joes.biz	queued	waiting	2	queued	2		2012-11-24T09:17:50	2012-11-24T09:48:00	response_6538		rlocal_report	report	joes.biz		3
44	message_30422	file	local_file	route_27666	influenza	notify	do=this	some.lab.net	2012-11-24T09:06:22	no			some.lab.net	DN=	URL=some.lab.net	done	ok	0	done	0	none	2012-11-24T09:03:13	2012-11-24T09:06:22	response_4860	don't=that	rlocal_file	file	some.lab.net		1
45	message_12455	file	local_file	route_14197	influenza	save	don't=that	joes.biz	2012-11-24T12:30:03	no			joes.biz	DN=	URL=joes.biz	failed	failed	1	failed	1	failed	2012-11-24T09:58:41	2012-11-24T12:30:03	response_26281	don't=that	rlocal_file	file	joes.biz		3
46	message_1774	out	local_out	route_29859	influenza	forward	don't=that	foo.com	2012-11-24T08:29:53	no			foo.com	DN=	URL=foo.com	queued	waiting	2	queued	2		2012-11-24T08:06:57	2012-11-24T08:29:53	response_10635		rlocal_out	out	foo.com		0
47	message_25678	file	local_file	route_6450	influenza	update		foo.com	2012-11-24T10:59:58	no			foo.com	DN=	URL=foo.com	in process	processing	3	in process	3		2012-11-24T08:14:32	2012-11-24T10:59:58	response_26363	do=this	rlocal_file	file	foo.com		1
48	message_24353	report	local_report	route_1181	elr	notify	config=none	bar.state.edu	2012-11-24T08:47:08	no			bar.state.edu	DN=	URL=bar.state.edu	failed	failed	1	failed	1	failed	2012-11-24T08:21:18	2012-11-24T08:47:08	response_17465	do=this	rlocal_report	report	bar.state.edu		1
49	message_26890	report	local_report	route_16671	elr	save	do=this	foo.com	2012-11-24T11:43:38	no			foo.com	DN=	URL=foo.com	done	ok	0	done	0	none	2012-11-24T09:26:11	2012-11-24T11:43:38	response_9320	don't=that	rlocal_report	report	foo.com		3
50	message_2206	file	local_file	route_27171	hiv	save	don't=that	bar.state.edu	2012-11-24T10:45:22	no			bar.state.edu	DN=	URL=bar.state.edu	queued	waiting	2	queued	2		2012-11-24T08:49:34	2012-11-24T10:45:22	response_23694	don't=that	rlocal_file	file	bar.state.edu		0
51	message_4015	dump	local_dump	route_16626	elr	save	config=none	foo.com	2012-11-24T08:36:31	no			foo.com	DN=	URL=foo.com	failed	failed	1	failed	1	failed	2012-11-24T08:09:34	2012-11-24T08:36:31	response_12097	config=none	rlocal_dump	dump	foo.com		2
52	message_20710	dump	local_dump	route_18271	elr	notify	don't=that	bar.state.edu	2012-11-24T05:59:33	no			bar.state.edu	DN=	URL=bar.state.edu	queued	waiting	2	queued	2		2012-11-24T05:19:13	2012-11-24T05:59:33	response_3580		rlocal_dump	dump	bar.state.edu		3
53	message_17827	out	local_out	route_28074	hiv	save		foo.com	2012-11-24T07:50:05	no			foo.com	DN=	URL=foo.com	queued	waiting	2	queued	2		2012-11-24T06:37:25	2012-11-24T07:50:05	response_4693	don't=that	rlocal_out	out	foo.com		1
54	message_29022	report	local_report	route_19413	influenza	forward	don't=that	foo.com	2012-11-24T12:41:54	no			foo.com	DN=	URL=foo.com	failed	failed	1	failed	1	failed	2012-11-24T10:32:26	2012-11-24T12:41:54	response_21388		rlocal_report	report	foo.com		1
55	message_10761	out	local_out	route_20493	elr	update	config=none	bar.state.edu	2012-11-24T06:19:15	no			bar.state.edu	DN=	URL=bar.state.edu	failed	failed	1	failed	1	failed	2012-11-24T06:02:48	2012-11-24T06:19:15	response_15665	don't=that	rlocal_out	out	bar.state.edu		0
56	message_21781	dump	local_dump	route_4872	elr	save		joes.biz	2012-11-24T08:54:55	no			joes.biz	DN=	URL=joes.biz	failed	failed	1	failed	1	failed	2012-11-24T07:48:51	2012-11-24T08:54:55	response_27080	do=this	rlocal_dump	dump	joes.biz		0
57	message_12079	report	local_report	route_28768	elr	notify	don't=that	bar.state.edu	2012-11-24T11:45:17	no			bar.state.edu	DN=	URL=bar.state.edu	done	ok	0	done	0	none	2012-11-24T09:45:01	2012-11-24T11:45:17	response_20663		rlocal_report	report	bar.state.edu		1
58	message_26835	report	local_report	route_25680	elr	notify	don't=that	joes.biz	2012-11-24T09:29:58	no			joes.biz	DN=	URL=joes.biz	failed	failed	1	failed	1	failed	2012-11-24T07:21:18	2012-11-24T09:29:58	response_24808		rlocal_report	report	joes.biz		0
59	message_21562	out	local_out	route_22885	influenza	save	do=this	foo.com	2012-11-24T09:48:07	no			foo.com	DN=	URL=foo.com	failed	failed	1	failed	1	failed	2012-11-24T07:45:12	2012-11-24T09:48:07	response_31202	do=this	rlocal_out	out	foo.com		0
60	message_8546	data	local_data	route_20474	influenza	update	do=this	foo.com	2012-11-24T09:36:39	no			foo.com	DN=	URL=foo.com	queued	waiting	2	queued	2		2012-11-24T07:27:39	2012-11-24T09:36:39	response_11072	do=this	rlocal_data	data	foo.com		3
61	message_17168	data	local_data	route_28315	hiv	update	don't=that	some.lab.net	2012-11-24T10:20:45	no			some.lab.net	DN=	URL=some.lab.net	failed	failed	1	failed	1	failed	2012-11-24T09:39:24	2012-11-24T10:20:45	response_18136		rlocal_data	data	some.lab.net		2
62	message_9248	file	local_file	route_26018	influenza	update	config=none	some.lab.net	2012-11-24T06:55:42	no			some.lab.net	DN=	URL=some.lab.net	failed	failed	1	failed	1	failed	2012-11-24T05:40:30	2012-11-24T06:55:42	response_13290		rlocal_file	file	some.lab.net		3
63	message_24199	dump	local_dump	route_29105	influenza	update	don't=that	joes.biz	2012-11-24T10:28:11	no			joes.biz	DN=	URL=joes.biz	in process	processing	3	in process	3		2012-11-24T09:55:12	2012-11-24T10:28:11	response_8753	don't=that	rlocal_dump	dump	joes.biz		1
64	message_15814	out	local_out	route_32718	hiv	notify	don't=that	some.lab.net	2012-11-24T11:01:29	no			some.lab.net	DN=	URL=some.lab.net	failed	failed	1	failed	1	failed	2012-11-24T10:37:49	2012-11-24T11:01:29	response_18864	don't=that	rlocal_out	out	some.lab.net		2
65	message_3276	data	local_data	route_21323	elr	notify	config=none	joes.biz	2012-11-24T11:26:31	no			joes.biz	DN=	URL=joes.biz	queued	waiting	2	queued	2		2012-11-24T10:14:25	2012-11-24T11:26:31	response_24710		rlocal_data	data	joes.biz		1
66	message_4978	report	local_report	route_24779	influenza	forward		some.lab.net	2012-11-24T10:45:18	no			some.lab.net	DN=	URL=some.lab.net	in process	processing	3	in process	3		2012-11-24T09:39:23	2012-11-24T10:45:18	response_27196	don't=that	rlocal_report	report	some.lab.net		0
67	message_18965	data	local_data	route_11001	hiv	notify		joes.biz	2012-11-24T07:55:24	no			joes.biz	DN=	URL=joes.biz	failed	failed	1	failed	1	failed	2012-11-24T06:32:42	2012-11-24T07:55:24	response_3134		rlocal_data	data	joes.biz		1
68	message_14844	file	local_file	route_7372	hiv	save	do=this	bar.state.edu	2012-11-24T09:09:32	no			bar.state.edu	DN=	URL=bar.state.edu	failed	failed	1	failed	1	failed	2012-11-24T06:42:14	2012-11-24T09:09:32	response_14723	config=none	rlocal_file	file	bar.state.edu		0
69	message_20363	report	local_report	route_29301	hiv	update	don't=that	joes.biz	2012-11-24T12:20:31	no			joes.biz	DN=	URL=joes.biz	failed	failed	1	failed	1	failed	2012-11-24T09:37:40	2012-11-24T12:20:31	response_23445	config=none	rlocal_report	report	joes.biz		3
70	message_8055	report	local_report	route_3393	influenza	notify	config=none	some.lab.net	2012-11-24T08:56:56	no			some.lab.net	DN=	URL=some.lab.net	done	ok	0	done	0	none	2012-11-24T08:06:41	2012-11-24T08:56:56	response_12654	config=none	rlocal_report	report	some.lab.net		3
71	message_23154	data	local_data	route_24604	elr	update	config=none	some.lab.net	2012-11-24T10:23:21	no			some.lab.net	DN=	URL=some.lab.net	done	ok	0	done	0	none	2012-11-24T10:01:02	2012-11-24T10:23:21	response_31981	config=none	rlocal_data	data	some.lab.net		1
72	message_29445	file	local_file	route_18805	elr	forward	don't=that	some.lab.net	2012-11-24T06:48:13	no			some.lab.net	DN=	URL=some.lab.net	queued	waiting	2	queued	2		2012-11-24T05:25:06	2012-11-24T06:48:13	response_21963		rlocal_file	file	some.lab.net		1
73	message_24474	dump	local_dump	route_31920	elr	update		some.lab.net	2012-11-24T11:59:41	no			some.lab.net	DN=	URL=some.lab.net	done	ok	0	done	0	none	2012-11-24T10:07:24	2012-11-24T11:59:41	response_9561	do=this	rlocal_dump	dump	some.lab.net		2
74	message_30432	dump	local_dump	route_24684	influenza	notify		joes.biz	2012-11-24T08:36:14	no			joes.biz	DN=	URL=joes.biz	queued	waiting	2	queued	2		2012-11-24T06:43:53	2012-11-24T08:36:14	response_30836	don't=that	rlocal_dump	dump	joes.biz		2
75	message_14091	out	local_out	route_20556	hiv	save	don't=that	foo.com	2012-11-24T10:41:52	no			foo.com	DN=	URL=foo.com	in process	processing	3	in process	3		2012-11-24T10:29:35	2012-11-24T10:41:52	response_3432	do=this	rlocal_out	out	foo.com		0
76	message_26790	data	local_data	route_20476	influenza	notify	don't=that	joes.biz	2012-11-24T10:49:57	no			joes.biz	DN=	URL=joes.biz	done	ok	0	done	0	none	2012-11-24T08:24:38	2012-11-24T10:49:57	response_22974	do=this	rlocal_data	data	joes.biz		3
77	message_3053	dump	local_dump	route_17063	hiv	notify	don't=that	joes.biz	2012-11-24T11:06:46	no			joes.biz	DN=	URL=joes.biz	queued	waiting	2	queued	2		2012-11-24T09:45:13	2012-11-24T11:06:46	response_18479		rlocal_dump	dump	joes.biz		3
78	message_27621	file	local_file	route_29993	hiv	forward	config=none	some.lab.net	2012-11-24T12:17:08	no			some.lab.net	DN=	URL=some.lab.net	in process	processing	3	in process	3		2012-11-24T09:38:33	2012-11-24T12:17:08	response_12581		rlocal_file	file	some.lab.net		2
79	message_7349	report	local_report	route_2702	hiv	forward	don't=that	joes.biz	2012-11-24T10:29:21	no			joes.biz	DN=	URL=joes.biz	in process	processing	3	in process	3		2012-11-24T09:18:38	2012-11-24T10:29:21	response_8346		rlocal_report	report	joes.biz		1
80	message_8935	file	local_file	route_29126	elr	update	config=none	foo.com	2012-11-24T08:17:04	no			foo.com	DN=	URL=foo.com	done	ok	0	done	0	none	2012-11-24T07:24:22	2012-11-24T08:17:04	response_27189	don't=that	rlocal_file	file	foo.com		2
81	message_6038	file	local_file	route_18588	influenza	update		some.lab.net	2012-11-24T11:42:26	no			some.lab.net	DN=	URL=some.lab.net	in process	processing	3	in process	3		2012-11-24T09:56:26	2012-11-24T11:42:26	response_26867	don't=that	rlocal_file	file	some.lab.net		2
82	message_25023	file	local_file	route_17226	elr	save		joes.biz	2012-11-24T10:30:34	no			joes.biz	DN=	URL=joes.biz	queued	waiting	2	queued	2		2012-11-24T07:58:55	2012-11-24T10:30:34	response_8636	config=none	rlocal_file	file	joes.biz		3
83	message_7975	report	local_report	route_10556	hiv	notify	do=this	bar.state.edu	2012-11-24T09:46:49	no			bar.state.edu	DN=	URL=bar.state.edu	in process	processing	3	in process	3		2012-11-24T07:53:10	2012-11-24T09:46:49	response_26803	do=this	rlocal_report	report	bar.state.edu		3
84	message_10133	data	local_data	route_1775	elr	update	do=this	joes.biz	2012-11-24T11:39:04	no			joes.biz	DN=	URL=joes.biz	done	ok	0	done	0	none	2012-11-24T09:02:41	2012-11-24T11:39:04	response_12078	don't=that	rlocal_data	data	joes.biz		1
85	message_17233	file	local_file	route_10722	hiv	notify	config=none	bar.state.edu	2012-11-24T09:09:59	no			bar.state.edu	DN=	URL=bar.state.edu	queued	waiting	2	queued	2		2012-11-24T07:50:49	2012-11-24T09:09:59	response_21641	config=none	rlocal_file	file	bar.state.edu		3
86	message_18990	out	local_out	route_10002	hiv	forward		some.lab.net	2012-11-24T09:55:33	no			some.lab.net	DN=	URL=some.lab.net	in process	processing	3	in process	3		2012-11-24T09:10:50	2012-11-24T09:55:33	response_18008	don't=that	rlocal_out	out	some.lab.net		2
87	message_31357	dump	local_dump	route_23941	influenza	update	don't=that	joes.biz	2012-11-24T11:43:36	no			joes.biz	DN=	URL=joes.biz	done	ok	0	done	0	none	2012-11-24T10:36:14	2012-11-24T11:43:36	response_31913	do=this	rlocal_dump	dump	joes.biz		2
88	message_32703	report	local_report	route_28102	influenza	forward	don't=that	bar.state.edu	2012-11-24T11:11:50	no			bar.state.edu	DN=	URL=bar.state.edu	failed	failed	1	failed	1	failed	2012-11-24T08:34:08	2012-11-24T11:11:50	response_32074	don't=that	rlocal_report	report	bar.state.edu		2
89	message_26363	dump	local_dump	route_19552	elr	forward		foo.com	2012-11-24T07:51:39	no			foo.com	DN=	URL=foo.com	failed	failed	1	failed	1	failed	2012-11-24T06:43:54	2012-11-24T07:51:39	response_7511	don't=that	rlocal_dump	dump	foo.com		2
90	message_13043	file	local_file	route_14522	influenza	notify	config=none	joes.biz	2012-11-24T11:18:46	no			joes.biz	DN=	URL=joes.biz	done	ok	0	done	0	none	2012-11-24T09:04:33	2012-11-24T11:18:46	response_17022	do=this	rlocal_file	file	joes.biz		3
91	message_29876	out	local_out	route_19178	elr	notify	do=this	joes.biz	2012-11-24T08:28:11	no			joes.biz	DN=	URL=joes.biz	done	ok	0	done	0	none	2012-11-24T06:21:15	2012-11-24T08:28:11	response_32179		rlocal_out	out	joes.biz		1
92	message_19770	file	local_file	route_19022	elr	update	config=none	some.lab.net	2012-11-24T10:58:30	no			some.lab.net	DN=	URL=some.lab.net	queued	waiting	2	queued	2		2012-11-24T08:21:30	2012-11-24T10:58:30	response_3917	don't=that	rlocal_file	file	some.lab.net		0
93	message_6932	file	local_file	route_25619	hiv	notify	config=none	joes.biz	2012-11-24T10:44:36	no			joes.biz	DN=	URL=joes.biz	failed	failed	1	failed	1	failed	2012-11-24T10:38:07	2012-11-24T10:44:36	response_18631	don't=that	rlocal_file	file	joes.biz		0
94	message_25428	data	local_data	route_29681	hiv	forward	don't=that	foo.com	2012-11-24T09:30:40	no			foo.com	DN=	URL=foo.com	done	ok	0	done	0	none	2012-11-24T08:52:25	2012-11-24T09:30:40	response_25236		rlocal_data	data	foo.com		3
95	message_20274	data	local_data	route_12993	elr	notify	don't=that	bar.state.edu	2012-11-24T10:18:09	no			bar.state.edu	DN=	URL=bar.state.edu	failed	failed	1	failed	1	failed	2012-11-24T09:34:19	2012-11-24T10:18:09	response_19662		rlocal_data	data	bar.state.edu		1
96	message_28703	report	local_report	route_5566	influenza	update		joes.biz	2012-11-24T07:51:15	no			joes.biz	DN=	URL=joes.biz	queued	waiting	2	queued	2		2012-11-24T06:00:35	2012-11-24T07:51:15	response_20386		rlocal_report	report	joes.biz		1
97	message_29250	report	local_report	route_18058	elr	notify	don't=that	foo.com	2012-11-24T12:15:38	no			foo.com	DN=	URL=foo.com	failed	failed	1	failed	1	failed	2012-11-24T10:14:15	2012-11-24T12:15:38	response_3271		rlocal_report	report	foo.com		3
98	message_2461	dump	local_dump	route_12118	hiv	save	do=this	joes.biz	2012-11-24T07:49:42	no			joes.biz	DN=	URL=joes.biz	queued	waiting	2	queued	2		2012-11-24T07:40:52	2012-11-24T07:49:42	response_11622	config=none	rlocal_dump	dump	joes.biz		0
